,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
281,0.3638497652582159,166.22619032859802,False,1,95ddd1c0,2023-09-01_21-59-39,1693605579,166.22619032859802,177588,84233402a856,172.17.0.8,166.22619032859802,1,0.09338685145918423,283,10,1.127775221513308,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_95ddd1c0_282_umap_mdist=0.0934,umap_ncomp=283,umap_neigh=10,umap_spread=1.1278_2023-09-01_21-56-53"
282,0.3427230046948357,147.30056190490723,True,1,0f3a098c,2023-09-01_21-59-26,1693605566,147.30056190490723,178752,84233402a856,172.17.0.8,147.30056190490723,1,0.42956115569310815,114,29,0.8693333309448548,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0f3a098c_283_umap_mdist=0.4296,umap_ncomp=114,umap_neigh=29,umap_spread=0.8693_2023-09-01_21-56-58"
283,0.3450704225352112,314.6388165950775,False,1,a3eaa53b,2023-09-01_22-02-35,1693605755,314.6388165950775,178169,84233402a856,172.17.0.8,314.6388165950775,1,0.5112719576764863,258,34,1.04834987523459,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a3eaa53b_284_umap_mdist=0.5113,umap_ncomp=258,umap_neigh=34,umap_spread=1.0483_2023-09-01_21-57-20"
284,0.3568075117370892,136.60865259170532,False,1,f509e5ca,2023-09-01_21-59-37,1693605577,136.60865259170532,179665,84233402a856,172.17.0.8,136.60865259170532,1,0.15061231715008877,150,15,0.7781518873693338,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f509e5ca_285_umap_mdist=0.1506,umap_ncomp=150,umap_neigh=15,umap_spread=0.7782_2023-09-01_21-57-20"
285,0.3826291079812207,151.02328157424927,False,1,29e1bf90,2023-09-01_21-59-59,1693605599,151.02328157424927,176846,84233402a856,172.17.0.8,151.02328157424927,1,0.379017895539577,337,6,1.294131174377762,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_29e1bf90_286_umap_mdist=0.3790,umap_ncomp=337,umap_neigh=6,umap_spread=1.2941_2023-09-01_21-57-28"
286,0.312206572769953,354.7774569988251,True,1,43cfa636,2023-09-01_22-04-42,1693605882,354.7774569988251,173582,84233402a856,172.17.0.8,354.7774569988251,1,0.05897860043819041,359,24,0.685510496837321,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_43cfa636_287_umap_mdist=0.0590,umap_ncomp=359,umap_neigh=24,umap_spread=0.6855_2023-09-01_21-58-47"
287,-1.0,1.6975972652435305,True,1,1a0b33a1,2023-09-01_21-58-59,1693605539,1.6975972652435305,182233,84233402a856,172.17.0.8,1.6975972652435305,1,1.5658751051597952,23,13,0.8957434291073438,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1a0b33a1_288_umap_mdist=1.5659,umap_ncomp=23,umap_neigh=13,umap_spread=0.8957_2023-09-01_21-58-57"
288,-1.0,1.5322604179382324,True,1,5b2e049a,2023-09-01_21-59-01,1693605541,1.5322604179382324,182233,84233402a856,172.17.0.8,1.5322604179382324,1,1.3659398732929735,138,42,0.608222406056461,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5b2e049a_289_umap_mdist=1.3659,umap_ncomp=138,umap_neigh=42,umap_spread=0.6082_2023-09-01_21-58-59"
289,0.3192488262910798,96.47070169448853,True,1,5398690e,2023-09-01_22-00-37,1693605637,96.47070169448853,182233,84233402a856,172.17.0.8,96.47070169448853,1,0.21685624465367587,75,20,0.7104960480585969,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5398690e_290_umap_mdist=0.2169,umap_ncomp=75,umap_neigh=20,umap_spread=0.7105_2023-09-01_21-59-01"
290,0.2746478873239437,348.1386435031891,True,1,238a4fdc,2023-09-01_22-05-14,1693605914,348.1386435031891,178752,84233402a856,172.17.0.8,348.1386435031891,1,0.28514423292525154,203,59,1.0090520857661713,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_238a4fdc_291_umap_mdist=0.2851,umap_ncomp=203,umap_neigh=59,umap_spread=1.0091_2023-09-01_21-59-26"
291,0.3849765258215962,30.64382290840149,False,1,03711494,2023-09-01_22-00-08,1693605608,30.64382290840149,179665,84233402a856,172.17.0.8,30.64382290840149,1,0.1909092913339718,14,3,0.9395986280112055,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_03711494_292_umap_mdist=0.1909,umap_ncomp=14,umap_neigh=3,umap_spread=0.9396_2023-09-01_21-59-37"
292,0.3779342723004695,51.30395007133484,False,1,c0541cff,2023-09-01_22-00-31,1693605631,51.30395007133484,177588,84233402a856,172.17.0.8,51.30395007133484,1,0.0886024582202565,67,6,0.47342552844100416,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c0541cff_293_umap_mdist=0.0886,umap_ncomp=67,umap_neigh=6,umap_spread=0.4734_2023-09-01_21-59-39"
293,0.2089201877934272,530.58385181427,True,1,3803f4bc,2023-09-01_22-08-50,1693606130,530.58385181427,176846,84233402a856,172.17.0.8,530.58385181427,1,0.13437295836027907,175,135,0.8411365995197573,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3803f4bc_294_umap_mdist=0.1344,umap_ncomp=175,umap_neigh=135,umap_spread=0.8411_2023-09-01_21-59-59"
294,0.2089201877934272,213.21578550338745,True,1,a4d49008,2023-09-01_22-03-42,1693605822,213.21578550338745,179665,84233402a856,172.17.0.8,213.21578550338745,1,0.47736206768129896,39,176,0.7998941246250246,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a4d49008_295_umap_mdist=0.4774,umap_ncomp=39,umap_neigh=176,umap_spread=0.7999_2023-09-01_22-00-09"
295,0.3685446009389671,195.19091033935547,False,1,9f654291,2023-09-01_22-03-40,1693605820,195.19091033935547,180817,84233402a856,172.17.0.8,195.19091033935547,1,0.03887331376309893,329,9,1.3833988063527587,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9f654291_296_umap_mdist=0.0389,umap_ncomp=329,umap_neigh=9,umap_spread=1.3834_2023-09-01_22-00-24"
296,0.3028169014084507,292.82226967811584,True,1,b07e2de5,2023-09-01_22-05-18,1693605918,292.82226967811584,177342,84233402a856,172.17.0.8,292.82226967811584,1,2.7719272070805823e-05,267,32,1.0787560721265907,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b07e2de5_297_umap_mdist=0.0000,umap_ncomp=267,umap_neigh=32,umap_spread=1.0788_2023-09-01_22-00-25"
297,-1.0,1.3965425491333008,True,1,07b83174,2023-09-01_22-00-32,1693605632,1.3965425491333008,177588,84233402a856,172.17.0.8,1.3965425491333008,1,0.25532843604258315,182,163,0.2224572544383847,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_07b83174_298_umap_mdist=0.2553,umap_ncomp=182,umap_neigh=163,umap_spread=0.2225_2023-09-01_22-00-31"
298,0.3255868544600939,47.10022497177124,True,1,c951fb6b,2023-09-01_22-01-20,1693605680,47.10022497177124,177588,84233402a856,172.17.0.8,47.10022497177124,1,0.559890799468802,102,2,0.7402033666762654,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c951fb6b_299_umap_mdist=0.5599,umap_ncomp=102,umap_neigh=2,umap_spread=0.7402_2023-09-01_22-00-33"
299,0.3615023474178404,340.2049322128296,False,1,668dcaf2,2023-09-01_22-06-18,1693605978,340.2049322128296,182233,84233402a856,172.17.0.8,340.2049322128296,1,0.7024678247286618,315,27,1.2259873720597534,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_668dcaf2_300_umap_mdist=0.7025,umap_ncomp=315,umap_neigh=27,umap_spread=1.2260_2023-09-01_22-00-38"
300,0.3262910798122065,220.9509949684143,True,1,685a02a2,2023-09-01_22-05-00,1693605900,220.9509949684143,181627,84233402a856,172.17.0.8,220.9509949684143,1,0.40392542046763513,274,17,1.4398549723356258,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_685a02a2_301_umap_mdist=0.4039,umap_ncomp=274,umap_neigh=17,umap_spread=1.4399_2023-09-01_22-01-19"
301,0.2793427230046948,153.91037845611572,True,1,5be56ec4,2023-09-01_22-03-54,1693605834,153.91037845611572,177588,84233402a856,172.17.0.8,153.91037845611572,1,0.17290214526085831,92,49,0.6462516545552309,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5be56ec4_302_umap_mdist=0.1729,umap_ncomp=92,umap_neigh=49,umap_spread=0.6463_2023-09-01_22-01-20"
302,0.3708920187793427,108.019451379776,False,1,39885f35,2023-09-01_22-04-23,1693605863,108.019451379776,178169,84233402a856,172.17.0.8,108.019451379776,1,0.11088139418134034,146,14,0.5561326662732342,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_39885f35_303_umap_mdist=0.1109,umap_ncomp=146,umap_neigh=14,umap_spread=0.5561_2023-09-01_22-02-35"
303,0.1877934272300469,595.9114010334015,True,1,599a09da,2023-09-01_22-13-36,1693606416,595.9114010334015,180817,84233402a856,172.17.0.8,595.9114010334015,1,0.0009673785557382519,168,155,0.8951544207334629,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_599a09da_304_umap_mdist=0.0010,umap_ncomp=168,umap_neigh=155,umap_spread=0.8952_2023-09-01_22-03-40"
304,0.3779342723004695,140.19884824752808,False,1,71677923,2023-09-01_22-06-03,1693605963,140.19884824752808,179665,84233402a856,172.17.0.8,140.19884824752808,1,0.3476671455476416,126,22,0.3559176116428592,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_71677923_305_umap_mdist=0.3477,umap_ncomp=126,umap_neigh=22,umap_spread=0.3559_2023-09-01_22-03-42"
305,0.2793427230046948,88.32701587677002,True,1,cbcdea12,2023-09-01_22-05-23,1693605923,88.32701587677002,177588,84233402a856,172.17.0.8,88.32701587677002,1,0.045439540794837786,54,38,0.4074317451117775,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cbcdea12_306_umap_mdist=0.0454,umap_ncomp=54,umap_neigh=38,umap_spread=0.4074_2023-09-01_22-03-54"
306,0.323943661971831,244.66939663887024,True,1,00bee3a8,2023-09-01_22-08-28,1693606108,244.66939663887024,178169,84233402a856,172.17.0.8,244.66939663887024,1,0.2994400503098768,195,45,1.5343874170286846,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_00bee3a8_307_umap_mdist=0.2994,umap_ncomp=195,umap_neigh=45,umap_spread=1.5344_2023-09-01_22-04-23"
307,0.3661971830985915,188.00815868377688,False,1,ffeb5b60,2023-09-01_22-07-50,1693606070,188.00815868377688,173582,84233402a856,172.17.0.8,188.00815868377688,1,0.6110826285418818,309,10,1.1568528466480943,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ffeb5b60_308_umap_mdist=0.6111,umap_ncomp=309,umap_neigh=10,umap_spread=1.1569_2023-09-01_22-04-42"
308,0.2957746478873239,87.33579468727112,True,1,e48ca270,2023-09-01_22-06-28,1693605988,87.33579468727112,181627,84233402a856,172.17.0.8,87.33579468727112,1,0.22383364570054906,295,2,1.593468273904075,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e48ca270_309_umap_mdist=0.2238,umap_ncomp=295,umap_neigh=2,umap_spread=1.5935_2023-09-01_22-05-00"
309,0.2417840375586854,376.4181845188141,True,1,40d441c9,2023-09-01_22-11-31,1693606291,376.4181845188141,178752,84233402a856,172.17.0.8,376.4181845188141,1,0.0018165259421572232,218,77,0.9874588701166356,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_40d441c9_310_umap_mdist=0.0018,umap_ncomp=218,umap_neigh=77,umap_spread=0.9875_2023-09-01_22-05-14"
310,0.3638497652582159,293.2044825553894,False,1,cc92f4b6,2023-09-01_22-10-11,1693606211,293.2044825553894,177342,84233402a856,172.17.0.8,293.2044825553894,1,0.8881123710718656,352,28,1.3370117408162208,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cc92f4b6_311_umap_mdist=0.8881,umap_ncomp=352,umap_neigh=28,umap_spread=1.3370_2023-09-01_22-05-18"
311,-1.0,1.5096657276153564,True,1,b58618bd,2023-09-01_22-05-25,1693605925,1.5096657276153564,177588,84233402a856,172.17.0.8,1.5096657276153564,1,1.6367073988161334,114,81,0.7736589226202151,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b58618bd_312_umap_mdist=1.6367,umap_ncomp=114,umap_neigh=81,umap_spread=0.7737_2023-09-01_22-05-23"
312,0.1971830985915492,505.7010056972504,True,1,2a9903a4,2023-09-01_22-13-51,1693606431,505.7010056972504,177588,84233402a856,172.17.0.8,505.7010056972504,1,0.14303464169502134,134,198,0.9432312583315774,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2a9903a4_313_umap_mdist=0.1430,umap_ncomp=134,umap_neigh=198,umap_spread=0.9432_2023-09-01_22-05-25"
313,0.2981220657276995,252.930504322052,True,1,c46d7ad8,2023-09-01_22-10-16,1693606216,252.930504322052,179665,84233402a856,172.17.0.8,252.930504322052,1,0.08128416970507804,208,33,1.0967122976716277,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c46d7ad8_314_umap_mdist=0.0813,umap_ncomp=208,umap_neigh=33,umap_spread=1.0967_2023-09-01_22-06-03"
314,-1.0,1.5774295330047607,True,1,87c5e508,2023-09-01_22-06-20,1693605980,1.5774295330047607,182233,84233402a856,172.17.0.8,1.5774295330047607,1,1.2384742062120158,240,187,1.2065584071771225,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_87c5e508_315_umap_mdist=1.2385,umap_ncomp=240,umap_neigh=187,umap_spread=1.2066_2023-09-01_22-06-18"
315,-1.0,1.7279016971588137,True,1,99026f73,2023-09-01_22-06-22,1693605982,1.7279016971588137,182233,84233402a856,172.17.0.8,1.7279016971588137,1,0.43459820055155773,160,20,0.2985400528268991,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_99026f73_316_umap_mdist=0.4346,umap_ncomp=160,umap_neigh=20,umap_spread=0.2985_2023-09-01_22-06-20"
316,0.3732394366197183,49.355414628982544,False,1,88017d95,2023-09-01_22-07-12,1693606032,49.355414628982544,182233,84233402a856,172.17.0.8,49.355414628982544,1,0.16948317137314844,49,7,0.81624271189862,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_88017d95_317_umap_mdist=0.1695,umap_ncomp=49,umap_neigh=7,umap_spread=0.8162_2023-09-01_22-06-22"
317,-1.0,1.557356595993042,True,1,3de68ca5,2023-09-01_22-06-30,1693605990,1.557356595993042,181627,84233402a856,172.17.0.8,1.557356595993042,1,1.8772964400257548,108,67,0.6925451525894435,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3de68ca5_318_umap_mdist=1.8773,umap_ncomp=108,umap_neigh=67,umap_spread=0.6925_2023-09-01_22-06-28"
318,0.3615023474178404,122.40793919563292,False,1,6623d55c,2023-09-01_22-08-33,1693606113,122.40793919563292,181627,84233402a856,172.17.0.8,122.40793919563292,1,0.24524210793590598,152,14,0.621820265027752,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6623d55c_319_umap_mdist=0.2452,umap_ncomp=152,umap_neigh=14,umap_spread=0.6218_2023-09-01_22-06-30"
319,0.2934272300469484,352.33666348457336,True,1,c9121bbf,2023-09-01_22-13-04,1693606384,352.33666348457336,182233,84233402a856,172.17.0.8,352.33666348457336,1,0.3099828287362456,227,54,1.0339276717210262,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c9121bbf_320_umap_mdist=0.3100,umap_ncomp=227,umap_neigh=54,umap_spread=1.0339_2023-09-01_22-07-12"
320,-1.0,1.385334014892578,True,1,194a2bec,2023-09-01_22-07-52,1693606072,1.385334014892578,173582,84233402a856,172.17.0.8,1.385334014892578,1,1.7739144859483948,248,40,1.2747801866452042,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_194a2bec_321_umap_mdist=1.7739,umap_ncomp=248,umap_neigh=40,umap_spread=1.2748_2023-09-01_22-07-50"
321,0.3638497652582159,72.61130928993225,False,1,d63b7043,2023-09-01_22-09-05,1693606145,72.61130928993225,173582,84233402a856,172.17.0.8,72.61130928993225,1,0.524641838310492,59,18,0.8594641177841972,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d63b7043_322_umap_mdist=0.5246,umap_ncomp=59,umap_neigh=18,umap_spread=0.8595_2023-09-01_22-07-52"
322,0.323943661971831,80.42895793914795,True,1,f5331b0c,2023-09-01_22-09-49,1693606189,80.42895793914795,178169,84233402a856,172.17.0.8,80.42895793914795,1,0.03686887426579852,81,24,0.9198010473884632,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f5331b0c_323_umap_mdist=0.0369,umap_ncomp=81,umap_neigh=24,umap_spread=0.9198_2023-09-01_22-08-28"
323,0.3237089201877934,58.15094065666199,True,1,1697747e,2023-09-01_22-09-31,1693606171,58.15094065666199,181627,84233402a856,172.17.0.8,58.15094065666199,1,0.38294082585686495,174,2,0.9719769962942195,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1697747e_324_umap_mdist=0.3829,umap_ncomp=174,umap_neigh=2,umap_spread=0.9720_2023-09-01_22-08-33"
324,0.3849765258215962,56.04347610473633,False,1,3b51f73b,2023-09-01_22-09-46,1693606186,56.04347610473633,176846,84233402a856,172.17.0.8,56.04347610473633,1,0.09564610141583721,120,6,0.5769333720053064,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3b51f73b_325_umap_mdist=0.0956,umap_ncomp=120,umap_neigh=6,umap_spread=0.5769_2023-09-01_22-08-50"
325,0.3568075117370892,72.56687927246094,False,1,3959779f,2023-09-01_22-10-18,1693606218,72.56687927246094,173582,84233402a856,172.17.0.8,72.56687927246094,1,0.27200496939058455,87,10,0.5180291541693267,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3959779f_326_umap_mdist=0.2720,umap_ncomp=87,umap_neigh=10,umap_spread=0.5180_2023-09-01_22-09-05"
326,0.3309859154929577,199.7555592060089,True,1,f5d32b91,2023-09-01_22-12-51,1693606371,199.7555592060089,181627,84233402a856,172.17.0.8,199.7555592060089,1,0.2069646162604188,190,28,1.4949146219262044,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f5d32b91_327_umap_mdist=0.2070,umap_ncomp=190,umap_neigh=28,umap_spread=1.4949_2023-09-01_22-09-31"
327,0.3262910798122065,309.61615443229675,True,1,9a2b7a75,2023-09-01_22-14-56,1693606496,309.61615443229675,176846,84233402a856,172.17.0.8,309.61615443229675,1,0.834335753037496,258,50,1.134990182747635,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9a2b7a75_328_umap_mdist=0.8343,umap_ncomp=258,umap_neigh=50,umap_spread=1.1350_2023-09-01_22-09-46"
328,0.2934272300469484,305.0413417816162,True,1,b353fa58,2023-09-01_22-14-54,1693606494,305.0413417816162,178169,84233402a856,172.17.0.8,305.0413417816162,1,0.13737504811919282,325,35,1.4078150553080828,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b353fa58_329_umap_mdist=0.1374,umap_ncomp=325,umap_neigh=35,umap_spread=1.4078_2023-09-01_22-09-49"
329,0.3638497652582159,57.64150500297546,False,1,41f4a526,2023-09-01_22-11-09,1693606269,57.64150500297546,177342,84233402a856,172.17.0.8,57.64150500297546,1,0.00039258691344198904,69,16,0.7519078515853306,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_41f4a526_330_umap_mdist=0.0004,umap_ncomp=69,umap_neigh=16,umap_spread=0.7519_2023-09-01_22-10-11"
330,-1.0,1.543454647064209,True,1,d0ed0b9b,2023-09-01_22-10-18,1693606218,1.543454647064209,179665,84233402a856,172.17.0.8,1.543454647064209,1,1.017936112539826,32,12,0.8702853203499213,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d0ed0b9b_331_umap_mdist=1.0179,umap_ncomp=32,umap_neigh=12,umap_spread=0.8703_2023-09-01_22-10-16"
331,0.3215962441314554,75.06598854064941,True,1,c80e85b7,2023-09-01_22-11-33,1693606293,75.06598854064941,179665,84233402a856,172.17.0.8,75.06598854064941,1,0.4616136372888753,280,2,1.1807647780784634,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c80e85b7_332_umap_mdist=0.4616,umap_ncomp=280,umap_neigh=2,umap_spread=1.1808_2023-09-01_22-10-18"
332,0.1906103286384976,543.0874311923981,True,1,63be6988,2023-09-01_22-19-21,1693606761,543.0874311923981,173582,84233402a856,172.17.0.8,543.0874311923981,1,0.1832160404867569,199,141,1.732164852569129,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_63be6988_333_umap_mdist=0.1832,umap_ncomp=199,umap_neigh=141,umap_spread=1.7322_2023-09-01_22-10-18"
