,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
207,-17.065752231132034,0.9858241081237792,True,1,97dcbe4a,2023-09-18_06-02-12,1695016932,0.9858241081237792,106438,84233402a856,172.17.0.2,0.9858241081237792,1,9,9,239,3,4,0.00022549090238741104,5,39,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_97dcbe4a_208_down_HL=9,kernel_size=9,latent_dim=239,num_CL=3,num_HL=4,opt_lr=0.0002,size_CL=5,size_HL=39_2023-09-18_06-02-11"
208,0.793235294117647,325.8549151420593,False,1,f89ed22f,2023-09-18_06-07-38,1695017258,325.8549151420593,106438,84233402a856,172.17.0.2,325.8549151420593,1,17,6,309,4,2,0.00012546201352865157,32,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f89ed22f_209_down_HL=17,kernel_size=6,latent_dim=309,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=130_2023-09-18_06-02-12"
209,-15.347055291238656,1.0605847835540771,True,1,e03db057,2023-09-18_06-02-47,1695016967,1.0605847835540771,118845,84233402a856,172.17.0.2,1.0605847835540771,1,16,5,176,5,6,4.3406500848757864e-05,23,52,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e03db057_210_down_HL=16,kernel_size=5,latent_dim=176,num_CL=5,num_HL=6,opt_lr=0.0000,size_CL=23,size_HL=52_2023-09-18_06-02-45"
210,-13.960855583659075,1.11405348777771,True,1,81d658be,2023-09-18_06-02-48,1695016968,1.11405348777771,118845,84233402a856,172.17.0.2,1.11405348777771,1,11,7,208,7,3,2.9154968991737068e-05,20,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_81d658be_211_down_HL=11,kernel_size=7,latent_dim=208,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=20,size_HL=138_2023-09-18_06-02-47"
211,-11.1075710416507,1.041294813156128,True,1,7c1c40ab,2023-09-18_06-02-49,1695016969,1.041294813156128,118845,84233402a856,172.17.0.2,1.041294813156128,1,12,8,340,4,7,1.8866994910980107e-05,16,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7c1c40ab_212_down_HL=12,kernel_size=8,latent_dim=340,num_CL=4,num_HL=7,opt_lr=0.0000,size_CL=16,size_HL=150_2023-09-18_06-02-48"
212,0.7535294117647059,398.5323946475983,False,1,76bfea2d,2023-09-18_06-09-28,1695017368,398.5323946475983,118845,84233402a856,172.17.0.2,398.5323946475983,1,5,6,192,3,2,8.71204059119784e-05,19,116,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_76bfea2d_213_down_HL=5,kernel_size=6,latent_dim=192,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=19,size_HL=116_2023-09-18_06-02-49"
213,0.7635294117647058,834.173154592514,False,1,b0f4ffdf,2023-09-18_06-18-07,1695017887,834.173154592514,121936,84233402a856,172.17.0.2,834.173154592514,1,10,8,91,6,2,0.00011034560334434695,13,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b0f4ffdf_214_down_HL=10,kernel_size=8,latent_dim=91,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=13,size_HL=125_2023-09-18_06-04-13"
214,-12.487417404374838,1.0382428169250488,True,1,4812f1ac,2023-09-18_06-07-39,1695017259,1.0382428169250488,106438,84233402a856,172.17.0.2,1.0382428169250488,1,14,5,294,5,3,4.690634164961686e-05,7,100,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4812f1ac_215_down_HL=14,kernel_size=5,latent_dim=294,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=7,size_HL=100_2023-09-18_06-07-38"
215,0.7555882352941177,400.6516103744507,False,1,f7f9fe02,2023-09-18_06-14-20,1695017660,400.6516103744507,106438,84233402a856,172.17.0.2,400.6516103744507,1,13,7,156,2,2,0.0001352305665079094,31,67,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f7f9fe02_216_down_HL=13,kernel_size=7,latent_dim=156,num_CL=2,num_HL=2,opt_lr=0.0001,size_CL=31,size_HL=67_2023-09-18_06-07-39"
216,-13.895906444768087,1.0811352729797363,True,1,34fb8f9a,2023-09-18_06-09-29,1695017369,1.0811352729797363,118845,84233402a856,172.17.0.2,1.0811352729797363,1,15,6,2,5,4,3.404784741096399e-05,30,108,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_34fb8f9a_217_down_HL=15,kernel_size=6,latent_dim=2,num_CL=5,num_HL=4,opt_lr=0.0000,size_CL=30,size_HL=108_2023-09-18_06-09-28"
217,-16.9194384464386,1.0850627422332764,True,1,4d42d163,2023-09-18_06-09-30,1695017370,1.0850627422332764,118845,84233402a856,172.17.0.2,1.0850627422332764,1,6,7,351,4,3,0.0001007766026538316,22,122,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4d42d163_218_down_HL=6,kernel_size=7,latent_dim=351,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=22,size_HL=122_2023-09-18_06-09-29"
218,0.7385294117647059,1031.4230024814606,True,1,82c5404c,2023-09-18_06-26-42,1695018402,1031.4230024814606,118845,84233402a856,172.17.0.2,1031.4230024814606,1,12,3,167,3,2,3.142927391716437e-05,28,78,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_82c5404c_219_down_HL=12,kernel_size=3,latent_dim=167,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=28,size_HL=78_2023-09-18_06-09-30"
219,-11.71952624707776,0.9899671077728271,True,1,884f008e,2023-09-18_06-10-52,1695017452,0.9899671077728271,120354,84233402a856,172.17.0.2,0.9899671077728271,1,9,4,279,6,3,2.4494342032572068e-05,29,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_884f008e_220_down_HL=9,kernel_size=4,latent_dim=279,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=29,size_HL=142_2023-09-18_06-10-51"
220,0.763235294117647,549.8486268520355,False,1,8062dd67,2023-09-18_06-20-02,1695018002,549.8486268520355,120354,84233402a856,172.17.0.2,549.8486268520355,1,14,5,255,4,2,5.379433153075711e-05,27,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8062dd67_221_down_HL=14,kernel_size=5,latent_dim=255,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=119_2023-09-18_06-10-52"
221,0.7935294117647059,853.0214288234711,False,1,c4cb0a83,2023-09-18_06-28-33,1695018513,853.0214288234711,106438,84233402a856,172.17.0.2,853.0214288234711,1,2,9,220,2,2,3.8817057298556956e-05,12,91,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c4cb0a83_222_down_HL=2,kernel_size=9,latent_dim=220,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=12,size_HL=91_2023-09-18_06-14-20"
222,0.7652941176470588,4192.531704187393,False,1,60c2f464,2023-09-18_07-27-59,1695022079,4192.531704187393,121936,84233402a856,172.17.0.2,4192.531704187393,1,8,7,316,5,2,2.7304210593138534e-05,8,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_60c2f464_223_down_HL=8,kernel_size=7,latent_dim=316,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=8,size_HL=105_2023-09-18_06-18-07"
223,-17.492847913480777,1.1581358909606934,True,1,bab97729,2023-09-18_06-20-03,1695018003,1.1581358909606934,120354,84233402a856,172.17.0.2,1.1581358909606934,1,17,6,270,7,3,6.31844510966672e-05,14,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_bab97729_224_down_HL=17,kernel_size=6,latent_dim=270,num_CL=7,num_HL=3,opt_lr=0.0001,size_CL=14,size_HL=134_2023-09-18_06-20-02"
224,-17.26807571357821,1.4569697380065918,True,1,6bfd8ba7,2023-09-18_06-20-05,1695018005,1.4569697380065918,120354,84233402a856,172.17.0.2,1.4569697380065918,1,7,8,248,6,4,1.4381931379991122e-05,15,82,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6bfd8ba7_225_down_HL=7,kernel_size=8,latent_dim=248,num_CL=6,num_HL=4,opt_lr=0.0000,size_CL=15,size_HL=82_2023-09-18_06-20-03"
225,0.6697058823529412,2945.7211270332336,True,1,8d4a12c9,2023-09-18_07-09-11,1695020951,2945.7211270332336,120354,84233402a856,172.17.0.2,2945.7211270332336,1,10,9,235,3,2,2.083124299754321e-05,3,97,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8d4a12c9_226_down_HL=10,kernel_size=9,latent_dim=235,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=3,size_HL=97_2023-09-18_06-20-05"
226,-10.208535360469035,1.0691378116607666,True,1,54fc1227,2023-09-18_06-26-43,1695018403,1.0691378116607666,118845,84233402a856,172.17.0.2,1.0691378116607666,1,11,2,122,4,3,7.728944116398002e-05,25,37,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_54fc1227_227_down_HL=11,kernel_size=2,latent_dim=122,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=25,size_HL=37_2023-09-18_06-26-42"
227,0.7552941176470588,5433.70202922821,False,1,ba136ea6,2023-09-18_07-57-17,1695023837,5433.70202922821,118845,84233402a856,172.17.0.2,5433.70202922821,1,15,4,198,5,2,1.0025868390608448e-05,21,21,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ba136ea6_228_down_HL=15,kernel_size=4,latent_dim=198,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=21,size_HL=21_2023-09-18_06-26-43"
228,-11.477021594103954,1.2096076011657717,True,1,16e6fee5,2023-09-18_06-28-35,1695018515,1.2096076011657717,106438,84233402a856,172.17.0.2,1.2096076011657717,1,13,5,260,6,3,0.00016410953627348158,10,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_16e6fee5_229_down_HL=13,kernel_size=5,latent_dim=260,num_CL=6,num_HL=3,opt_lr=0.0002,size_CL=10,size_HL=131_2023-09-18_06-28-34"
229,0.8002941176470589,1352.7885584831238,False,1,6b7e4b53,2023-09-18_06-51-08,1695019868,1352.7885584831238,106438,84233402a856,172.17.0.2,1352.7885584831238,1,3,6,307,5,2,4.370189642987846e-05,27,62,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6b7e4b53_230_down_HL=3,kernel_size=6,latent_dim=307,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=27,size_HL=62_2023-09-18_06-28-35"
230,-11.622389003256018,1.2128281593322754,True,1,f2bdb764,2023-09-18_06-51-09,1695019869,1.2128281593322754,106438,84233402a856,172.17.0.2,1.2128281593322754,1,18,8,38,2,7,0.00023856220823260932,24,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f2bdb764_231_down_HL=18,kernel_size=8,latent_dim=38,num_CL=2,num_HL=7,opt_lr=0.0002,size_CL=24,size_HL=112_2023-09-18_06-51-08"
231,-10.96847646052692,1.3620760440826416,True,1,e9106297,2023-09-18_06-51-11,1695019871,1.3620760440826416,106438,84233402a856,172.17.0.2,1.3620760440826416,1,16,7,301,4,3,7.084381233587356e-05,23,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e9106297_232_down_HL=16,kernel_size=7,latent_dim=301,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=23,size_HL=145_2023-09-18_06-51-09"
232,-11.5160018394439,1.2630352973937988,True,1,d607c204,2023-09-18_06-51-12,1695019872,1.2630352973937988,106438,84233402a856,172.17.0.2,1.2630352973937988,1,14,6,186,7,4,9.302218393404268e-05,16,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d607c204_233_down_HL=14,kernel_size=6,latent_dim=186,num_CL=7,num_HL=4,opt_lr=0.0001,size_CL=16,size_HL=128_2023-09-18_06-51-11"
233,0.7397058823529412,575.9630517959595,True,1,f91757ec,2023-09-18_07-00-49,1695020449,575.9630517959595,106438,84233402a856,172.17.0.2,575.9630517959595,1,12,5,216,3,2,5.8853224143538345e-05,26,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f91757ec_234_down_HL=12,kernel_size=5,latent_dim=216,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=139_2023-09-18_06-51-12"
234,-17.182712482559943,1.0534613132476809,True,1,9a2ccf84,2023-09-18_07-00-50,1695020450,1.0534613132476809,106438,84233402a856,172.17.0.2,1.0534613132476809,1,4,7,359,4,5,2.293254885343819e-05,11,115,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9a2ccf84_235_down_HL=4,kernel_size=7,latent_dim=359,num_CL=4,num_HL=5,opt_lr=0.0000,size_CL=11,size_HL=115_2023-09-18_07-00-49"
235,0.7558823529411764,745.4749717712402,False,1,e39cc73c,2023-09-18_07-13-15,1695021195,745.4749717712402,106438,84233402a856,172.17.0.2,745.4749717712402,1,19,7,332,5,2,4.9652578430218537e-05,13,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e39cc73c_236_down_HL=19,kernel_size=7,latent_dim=332,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=13,size_HL=148_2023-09-18_07-00-50"
236,-11.64889451558021,1.0818052291870115,True,1,5f12dc8f,2023-09-18_07-09-12,1695020952,1.0818052291870115,120354,84233402a856,172.17.0.2,1.0818052291870115,1,11,3,321,6,3,1.5436033933687575e-05,18,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5f12dc8f_237_down_HL=11,kernel_size=3,latent_dim=321,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=18,size_HL=125_2023-09-18_07-09-11"
237,-12.850892080369473,0.9892311096191406,True,1,b42dda44,2023-09-18_07-09-13,1695020953,0.9892311096191406,120354,84233402a856,172.17.0.2,0.9892311096191406,1,9,9,228,3,6,1.9658645482267937e-05,17,74,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b42dda44_238_down_HL=9,kernel_size=9,latent_dim=228,num_CL=3,num_HL=6,opt_lr=0.0000,size_CL=17,size_HL=74_2023-09-18_07-09-12"
238,-15.542701535961225,1.0735161304473877,True,1,155ad4da,2023-09-18_07-09-14,1695020954,1.0735161304473877,120354,84233402a856,172.17.0.2,1.0735161304473877,1,13,8,286,4,8,3.489408007280735e-05,31,58,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_155ad4da_239_down_HL=13,kernel_size=8,latent_dim=286,num_CL=4,num_HL=8,opt_lr=0.0000,size_CL=31,size_HL=58_2023-09-18_07-09-13"
239,0.745,367.2268204689026,True,1,c42bea82,2023-09-18_07-15-22,1695021322,367.2268204689026,120354,84233402a856,172.17.0.2,367.2268204689026,1,16,6,178,2,2,0.0002923955233216128,29,29,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c42bea82_240_down_HL=16,kernel_size=6,latent_dim=178,num_CL=2,num_HL=2,opt_lr=0.0003,size_CL=29,size_HL=29_2023-09-18_07-09-14"
240,-11.349337881013083,1.1175827980041504,True,1,42ad4653,2023-09-18_07-13-17,1695021197,1.1175827980041504,106438,84233402a856,172.17.0.2,1.1175827980041504,1,10,5,115,6,3,0.000144388990441364,32,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_42ad4653_241_down_HL=10,kernel_size=5,latent_dim=115,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=32,size_HL=119_2023-09-18_07-13-15"
241,-16.531034130948207,1.0860450267791748,True,1,5f240d00,2023-09-18_07-13-18,1695021198,1.0860450267791748,106438,84233402a856,172.17.0.2,1.0860450267791748,1,7,4,138,5,4,1.16304187270733e-05,24,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5f240d00_242_down_HL=7,kernel_size=4,latent_dim=138,num_CL=5,num_HL=4,opt_lr=0.0000,size_CL=24,size_HL=133_2023-09-18_07-13-17"
242,0.6855882352941177,7070.931478977203,True,1,060e8178,2023-09-18_09-11-09,1695028269,7070.931478977203,106438,84233402a856,172.17.0.2,7070.931478977203,1,0,8,203,4,2,3.087086145869904e-05,6,94,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_060e8178_243_down_HL=0,kernel_size=8,latent_dim=203,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=6,size_HL=94_2023-09-18_07-13-18"
243,0.7779411764705884,417.8796992301941,False,1,e410fda5,2023-09-18_07-22-20,1695021740,417.8796992301941,120354,84233402a856,172.17.0.2,417.8796992301941,1,14,7,343,3,2,0.0001189824319328881,25,89,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e410fda5_244_down_HL=14,kernel_size=7,latent_dim=343,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=89_2023-09-18_07-15-22"
244,-12.951066626468023,1.227787733078003,True,1,01ed6169,2023-09-18_07-22-21,1695021741,1.227787733078003,120354,84233402a856,172.17.0.2,1.227787733078003,1,5,6,163,7,3,4.093545953371417e-05,19,85,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_01ed6169_245_down_HL=5,kernel_size=6,latent_dim=163,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=19,size_HL=85_2023-09-18_07-22-20"
245,0.7708823529411764,387.0219373703003,False,1,0991b2de,2023-09-18_07-28-48,1695022128,387.0219373703003,120354,84233402a856,172.17.0.2,387.0219373703003,1,15,7,243,5,2,0.00019653195524909804,30,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0991b2de_246_down_HL=15,kernel_size=7,latent_dim=243,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=30,size_HL=123_2023-09-18_07-22-21"
246,-11.815286045898436,1.1008806228637695,True,1,ce4fbe19,2023-09-18_07-28-01,1695022081,1.1008806228637695,121936,84233402a856,172.17.0.2,1.1008806228637695,1,12,8,264,8,3,0.0003438561271346215,28,48,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ce4fbe19_247_down_HL=12,kernel_size=8,latent_dim=264,num_CL=8,num_HL=3,opt_lr=0.0003,size_CL=28,size_HL=48_2023-09-18_07-28-00"
247,0.7555882352941177,928.5341627597808,False,1,f69bf202,2023-09-18_07-43-29,1695023009,928.5341627597808,121936,84233402a856,172.17.0.2,928.5341627597808,1,11,6,293,4,2,2.670119148770949e-05,27,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f69bf202_248_down_HL=11,kernel_size=6,latent_dim=293,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=27,size_HL=142_2023-09-18_07-28-01"
248,-12.912036690155546,1.1734733581542969,True,1,5d415a34,2023-09-18_07-28-50,1695022130,1.1734733581542969,120354,84233402a856,172.17.0.2,1.1734733581542969,1,17,5,313,6,3,8.601094088492715e-05,32,113,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5d415a34_249_down_HL=17,kernel_size=5,latent_dim=313,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=32,size_HL=113_2023-09-18_07-28-48"
249,-17.166013755315614,1.236173152923584,True,1,46008ed0,2023-09-18_07-28-51,1695022131,1.236173152923584,120354,84233402a856,172.17.0.2,1.236173152923584,1,6,9,277,3,4,7.920592937703327e-05,14,71,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_46008ed0_250_down_HL=6,kernel_size=9,latent_dim=277,num_CL=3,num_HL=4,opt_lr=0.0001,size_CL=14,size_HL=71_2023-09-18_07-28-50"
250,-18.391969630531637,1.1612961292266846,True,1,1972cae3,2023-09-18_07-28-53,1695022133,1.1612961292266846,120354,84233402a856,172.17.0.2,1.1612961292266846,1,13,4,325,2,5,0.00013135201195768953,15,107,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1972cae3_251_down_HL=13,kernel_size=4,latent_dim=325,num_CL=2,num_HL=5,opt_lr=0.0001,size_CL=15,size_HL=107_2023-09-18_07-28-51"
251,0.76,328.43159461021423,False,1,50109fc0,2023-09-18_07-34-21,1695022461,328.43159461021423,120354,84233402a856,172.17.0.2,328.43159461021423,1,11,6,129,5,2,0.00026106360094383876,28,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_50109fc0_252_down_HL=11,kernel_size=6,latent_dim=129,num_CL=5,num_HL=2,opt_lr=0.0003,size_CL=28,size_HL=128_2023-09-18_07-28-53"
252,0.7923529411764706,265.657124042511,False,1,78d53272,2023-09-18_07-38-47,1695022727,265.657124042511,120354,84233402a856,172.17.0.2,265.657124042511,1,10,7,209,4,2,0.0008870749275261347,9,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_78d53272_253_down_HL=10,kernel_size=7,latent_dim=209,num_CL=4,num_HL=2,opt_lr=0.0009,size_CL=9,size_HL=137_2023-09-18_07-34-21"
253,-16.54976176387931,1.1412923336029053,True,1,860f2093,2023-09-18_07-38-48,1695022728,1.1412923336029053,120354,84233402a856,172.17.0.2,1.1412923336029053,1,8,5,194,5,3,5.412514149450957e-05,26,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_860f2093_254_down_HL=8,kernel_size=5,latent_dim=194,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=26,size_HL=150_2023-09-18_07-38-47"
254,0.7697058823529411,6994.1587970256805,False,1,fedbb9f2,2023-09-18_09-35-23,1695029723,6994.1587970256805,120354,84233402a856,172.17.0.2,6994.1587970256805,1,18,8,98,6,2,1.7265308046984166e-05,7,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fedbb9f2_255_down_HL=18,kernel_size=8,latent_dim=98,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=7,size_HL=121_2023-09-18_07-38-48"
255,-12.841216533812243,1.0469729900360107,True,1,858f21f8,2023-09-18_07-43-31,1695023011,1.0469729900360107,121936,84233402a856,172.17.0.2,1.0469729900360107,1,4,7,153,7,3,3.696395891932713e-05,11,110,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_858f21f8_256_down_HL=4,kernel_size=7,latent_dim=153,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=11,size_HL=110_2023-09-18_07-43-29"
256,0.7455882352941177,2151.366564512253,True,1,0c6dc547,2023-09-18_08-19-22,1695025162,2151.366564512253,121936,84233402a856,172.17.0.2,2151.366564512253,1,15,6,173,3,2,1.3339785706371564e-05,25,44,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0c6dc547_257_down_HL=15,kernel_size=6,latent_dim=173,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=25,size_HL=44_2023-09-18_07-43-31"
257,0.7649999999999999,637.3665680885315,False,1,3adc7c00,2023-09-18_08-07-55,1695024475,637.3665680885315,118845,84233402a856,172.17.0.2,637.3665680885315,1,12,6,358,5,2,6.697182870521344e-05,20,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3adc7c00_258_down_HL=12,kernel_size=6,latent_dim=358,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=20,size_HL=145_2023-09-18_07-57-17"
258,0.7894117647058824,815.1324446201324,False,1,1307f504,2023-09-18_08-21-30,1695025290,815.1324446201324,118845,84233402a856,172.17.0.2,815.1324446201324,1,13,6,352,5,2,4.9067330708090656e-05,17,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1307f504_259_down_HL=13,kernel_size=6,latent_dim=352,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=17,size_HL=141_2023-09-18_08-07-55"
259,0.7767647058823528,1111.964987039566,False,1,ab1fdb6a,2023-09-18_08-34-05,1695026045,1111.964987039566,117798,84233402a856,172.17.0.2,1111.964987039566,1,12,5,341,5,2,5.808896253237589e-05,16,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ab1fdb6a_260_down_HL=12,kernel_size=5,latent_dim=341,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=16,size_HL=147_2023-09-18_08-15-33"
