,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
273,0.5107981220657276,274.4986810684204,True,1,25003021,2023-09-08_17-00-23,1694192423,274.4986810684204,26706,84233402a856,172.17.0.2,274.4986810684204,1,146,1.3435277373974335,5,2,8,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_25003021_274_latent_dim=146,model_lamda=1.3435,num_CL=5,num_HL=2,size_CL=8,size_HL=133_2023-09-08_16-55-48"
274,0.5314553990610329,221.23065972328183,True,1,382ffd55,2023-09-08_17-01-06,1694192466,221.23065972328183,26828,84233402a856,172.17.0.2,221.23065972328183,1,170,1.2189692855444614,5,2,5,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_382ffd55_275_latent_dim=170,model_lamda=1.2190,num_CL=5,num_HL=2,size_CL=5,size_HL=147_2023-09-08_16-57-25"
275,0.6082159624413145,104.90703058242798,False,1,3a3c151a,2023-09-08_16-59-20,1694192360,104.90703058242798,27773,84233402a856,172.17.0.2,104.90703058242798,1,100,1.0148188072970425,4,3,19,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3a3c151a_276_latent_dim=100,model_lamda=1.0148,num_CL=4,num_HL=3,size_CL=19,size_HL=140_2023-09-08_16-57-35"
276,0.4734741784037558,319.0830810070038,True,1,14a77c67,2023-09-08_17-04-26,1694192666,319.0830810070038,26462,84233402a856,172.17.0.2,319.0830810070038,1,111,1.1796030214925368,6,2,13,128,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_14a77c67_277_latent_dim=111,model_lamda=1.1796,num_CL=6,num_HL=2,size_CL=13,size_HL=128_2023-09-08_16-59-07"
277,0.4610328638497653,369.7348029613495,True,1,dbeac495,2023-09-08_17-05-30,1694192730,369.7348029613495,27773,84233402a856,172.17.0.2,369.7348029613495,1,135,1.0535928231355614,6,2,9,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dbeac495_278_latent_dim=135,model_lamda=1.0536,num_CL=6,num_HL=2,size_CL=9,size_HL=142_2023-09-08_16-59-20"
278,0.4154929577464789,274.7526173591614,True,1,b748dd25,2023-09-08_17-04-58,1694192698,274.7526173591614,26706,84233402a856,172.17.0.2,274.7526173591614,1,121,0.7602716390183513,5,3,16,136,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b748dd25_279_latent_dim=121,model_lamda=0.7603,num_CL=5,num_HL=3,size_CL=16,size_HL=136_2023-09-08_17-00-23"
279,0.5532863849765258,139.0264105796814,True,1,1a2d4d3f,2023-09-08_17-03-26,1694192606,139.0264105796814,26828,84233402a856,172.17.0.2,139.0264105796814,1,63,1.4155713562339736,4,3,2,149,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1a2d4d3f_280_latent_dim=63,model_lamda=1.4156,num_CL=4,num_HL=3,size_CL=2,size_HL=149_2023-09-08_17-01-06"
280,0.4765258215962441,265.36068773269653,True,1,a867630d,2023-09-08_17-06-55,1694192815,265.36068773269653,22306,84233402a856,172.17.0.2,265.36068773269653,1,93,0.60400603203871,5,2,5,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a867630d_281_latent_dim=93,model_lamda=0.6040,num_CL=5,num_HL=2,size_CL=5,size_HL=150_2023-09-08_17-02-29"
281,0.4847417840375587,861.4685926437378,True,1,7b86715d,2023-09-08_17-17-47,1694193467,861.4685926437378,26828,84233402a856,172.17.0.2,861.4685926437378,1,72,0.9195501940938048,6,2,15,127,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7b86715d_282_latent_dim=72,model_lamda=0.9196,num_CL=6,num_HL=2,size_CL=15,size_HL=127_2023-09-08_17-03-26"
282,0.510093896713615,207.3106508255005,True,1,19cdeb1b,2023-09-08_17-07-54,1694192874,207.3106508255005,26462,84233402a856,172.17.0.2,207.3106508255005,1,183,0.8158924337310293,4,3,10,64,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_19cdeb1b_283_latent_dim=183,model_lamda=0.8159,num_CL=4,num_HL=3,size_CL=10,size_HL=64_2023-09-08_17-04-27"
283,0.4507042253521127,202.36564803123477,True,1,07e0a2e1,2023-09-08_17-08-21,1694192901,202.36564803123477,26706,84233402a856,172.17.0.2,202.36564803123477,1,162,0.6975992260153796,5,2,9,145,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_07e0a2e1_284_latent_dim=162,model_lamda=0.6976,num_CL=5,num_HL=2,size_CL=9,size_HL=145_2023-09-08_17-04-58"
284,0.6161971830985915,144.1488847732544,False,1,2c04df2b,2023-09-08_17-07-54,1694192874,144.1488847732544,27773,84233402a856,172.17.0.2,144.1488847732544,1,144,0.5097607983071366,4,2,6,139,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2c04df2b_285_latent_dim=144,model_lamda=0.5098,num_CL=4,num_HL=2,size_CL=6,size_HL=139_2023-09-08_17-05-30"
285,0.597887323943662,108.94510078430176,False,1,f9585f5a,2023-09-08_17-08-44,1694192924,108.94510078430176,22306,84233402a856,172.17.0.2,108.94510078430176,1,113,1.1186599261018966,5,3,13,29,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f9585f5a_286_latent_dim=113,model_lamda=1.1187,num_CL=5,num_HL=3,size_CL=13,size_HL=29_2023-09-08_17-06-55"
286,0.5150234741784037,189.05381608009336,True,1,909f3047,2023-09-08_17-11-03,1694193063,189.05381608009336,26462,84233402a856,172.17.0.2,189.05381608009336,1,130,0.44078315193341855,4,2,8,131,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_909f3047_287_latent_dim=130,model_lamda=0.4408,num_CL=4,num_HL=2,size_CL=8,size_HL=131_2023-09-08_17-07-54"
287,0.551643192488263,238.8849935531616,True,1,82abcb88,2023-09-08_17-11-53,1694193113,238.8849935531616,27773,84233402a856,172.17.0.2,238.8849935531616,1,85,0.5724650780707372,5,3,12,54,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_82abcb88_288_latent_dim=85,model_lamda=0.5725,num_CL=5,num_HL=3,size_CL=12,size_HL=54_2023-09-08_17-07-54"
288,0.4802816901408452,320.0855197906494,True,1,da280394,2023-09-08_17-13-41,1694193221,320.0855197906494,26706,84233402a856,172.17.0.2,320.0855197906494,1,106,1.7002357437453077,6,7,14,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_da280394_289_latent_dim=106,model_lamda=1.7002,num_CL=6,num_HL=7,size_CL=14,size_HL=133_2023-09-08_17-08-21"
289,0.4892018779342723,266.579797744751,True,1,752550bf,2023-09-08_17-13-11,1694193191,266.579797744751,22306,84233402a856,172.17.0.2,266.579797744751,1,97,0.9485096497946436,5,2,16,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_752550bf_290_latent_dim=97,model_lamda=0.9485,num_CL=5,num_HL=2,size_CL=16,size_HL=119_2023-09-08_17-08-44"
290,0.5434272300469484,252.50202298164368,True,1,24897343,2023-09-08_17-15-16,1694193316,252.50202298164368,26462,84233402a856,172.17.0.2,252.50202298164368,1,152,1.7675719168199633,6,2,7,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_24897343_291_latent_dim=152,model_lamda=1.7676,num_CL=6,num_HL=2,size_CL=7,size_HL=60_2023-09-08_17-11-04"
291,0.4746478873239437,375.5235755443573,True,1,6c972199,2023-09-08_17-18-09,1694193489,375.5235755443573,27773,84233402a856,172.17.0.2,375.5235755443573,1,18,0.8356840295551404,5,3,11,40,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6c972199_292_latent_dim=18,model_lamda=0.8357,num_CL=5,num_HL=3,size_CL=11,size_HL=40_2023-09-08_17-11-54"
292,0.4396713615023474,426.6306583881378,True,1,db258153,2023-09-08_17-20-18,1694193618,426.6306583881378,22306,84233402a856,172.17.0.2,426.6306583881378,1,193,0.7758386234259462,4,8,17,47,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_db258153_293_latent_dim=193,model_lamda=0.7758,num_CL=4,num_HL=8,size_CL=17,size_HL=47_2023-09-08_17-13-11"
293,0.5546948356807511,209.10052132606504,True,1,bf3bb7ef,2023-09-08_17-17-10,1694193430,209.10052132606504,26706,84233402a856,172.17.0.2,209.10052132606504,1,117,0.7165072156096208,5,2,9,123,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bf3bb7ef_294_latent_dim=117,model_lamda=0.7165,num_CL=5,num_HL=2,size_CL=9,size_HL=123_2023-09-08_17-13-41"
294,0.5997652582159623,130.97743773460388,False,1,2783cfb4,2023-09-08_17-17-27,1694193447,130.97743773460388,26462,84233402a856,172.17.0.2,130.97743773460388,1,137,0.6288884562878421,4,2,15,95,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2783cfb4_295_latent_dim=137,model_lamda=0.6289,num_CL=4,num_HL=2,size_CL=15,size_HL=95_2023-09-08_17-15-16"
295,0.4030516431924882,359.74162125587463,True,1,1a90d35e,2023-09-08_17-23-10,1694193790,359.74162125587463,26706,84233402a856,172.17.0.2,359.74162125587463,1,50,1.4667567308725398,5,3,13,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1a90d35e_296_latent_dim=50,model_lamda=1.4668,num_CL=5,num_HL=3,size_CL=13,size_HL=111_2023-09-08_17-17-11"
296,0.5194835680751173,283.04432582855225,True,1,85ae3517,2023-09-08_17-22-11,1694193731,283.04432582855225,26462,84233402a856,172.17.0.2,283.04432582855225,1,83,1.291226472968267,6,2,20,22,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_85ae3517_297_latent_dim=83,model_lamda=1.2912,num_CL=6,num_HL=2,size_CL=20,size_HL=22_2023-09-08_17-17-28"
297,0.5640845070422535,217.8899438381195,True,1,9e74ea01,2023-09-08_17-21-25,1694193685,217.8899438381195,26828,84233402a856,172.17.0.2,217.8899438381195,1,127,0.5521237323060161,6,2,3,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9e74ea01_298_latent_dim=127,model_lamda=0.5521,num_CL=6,num_HL=2,size_CL=3,size_HL=147_2023-09-08_17-17-48"
298,0.6143192488262911,365.2255702018738,False,1,89b45ef2,2023-09-08_17-24-15,1694193855,365.2255702018738,27773,84233402a856,172.17.0.2,365.2255702018738,1,174,0.468271663493893,2,2,8,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_89b45ef2_299_latent_dim=174,model_lamda=0.4683,num_CL=2,num_HL=2,size_CL=8,size_HL=137_2023-09-08_17-18-09"
299,0.596244131455399,160.93214321136475,False,1,3a4eb947,2023-09-08_17-22-59,1694193779,160.93214321136475,22306,84233402a856,172.17.0.2,160.93214321136475,1,91,1.0231001103268054,5,3,18,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3a4eb947_300_latent_dim=91,model_lamda=1.0231,num_CL=5,num_HL=3,size_CL=18,size_HL=144_2023-09-08_17-20-18"
300,0.6380281690140844,123.30614924430849,False,1,0960e012,2023-09-08_17-23-29,1694193809,123.30614924430849,26828,84233402a856,172.17.0.2,123.30614924430849,1,69,0.8959595062043526,4,3,10,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0960e012_301_latent_dim=69,model_lamda=0.8960,num_CL=4,num_HL=3,size_CL=10,size_HL=126_2023-09-08_17-21-26"
301,0.6173708920187793,183.80604767799375,False,1,cfe791ec,2023-09-08_17-25-15,1694193915,183.80604767799375,26462,84233402a856,172.17.0.2,183.80604767799375,1,27,1.5301065231042412,5,2,12,43,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_cfe791ec_302_latent_dim=27,model_lamda=1.5301,num_CL=5,num_HL=2,size_CL=12,size_HL=43_2023-09-08_17-22-11"
302,0.5129107981220657,221.255752325058,True,1,0c7caebe,2023-09-08_17-26-41,1694194001,221.255752325058,22306,84233402a856,172.17.0.2,221.255752325058,1,35,1.1514000959200796,4,2,7,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0c7caebe_303_latent_dim=35,model_lamda=1.1514,num_CL=4,num_HL=2,size_CL=7,size_HL=130_2023-09-08_17-22-59"
303,0.4828638497652582,172.7701232433319,True,1,000ff39a,2023-09-08_17-26-03,1694193963,172.7701232433319,26706,84233402a856,172.17.0.2,172.7701232433319,1,106,0.37230849300765273,5,3,11,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_000ff39a_304_latent_dim=106,model_lamda=0.3723,num_CL=5,num_HL=3,size_CL=11,size_HL=140_2023-09-08_17-23-11"
304,0.4530516431924883,214.88232707977292,True,1,6fdd8466,2023-09-08_17-27-04,1694194024,214.88232707977292,26828,84233402a856,172.17.0.2,214.88232707977292,1,162,0.6635323108859987,6,2,14,26,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6fdd8466_305_latent_dim=162,model_lamda=0.6635,num_CL=6,num_HL=2,size_CL=14,size_HL=26_2023-09-08_17-23-29"
305,0.4115023474178403,548.6235954761505,True,1,3058a6ec,2023-09-08_17-33-24,1694194404,548.6235954761505,27773,84233402a856,172.17.0.2,548.6235954761505,1,61,0.30369878859145016,5,4,10,134,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3058a6ec_306_latent_dim=61,model_lamda=0.3037,num_CL=5,num_HL=4,size_CL=10,size_HL=134_2023-09-08_17-24-15"
306,0.5577464788732394,390.3830955028534,True,1,d35eb690,2023-09-08_17-31-45,1694194305,390.3830955028534,26462,84233402a856,172.17.0.2,390.3830955028534,1,98,0.7845138564769959,4,2,4,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d35eb690_307_latent_dim=98,model_lamda=0.7845,num_CL=4,num_HL=2,size_CL=4,size_HL=105_2023-09-08_17-25-15"
307,0.6305164319248826,260.9324834346771,False,1,7f047cee,2023-09-08_17-30-25,1694194225,260.9324834346771,26706,84233402a856,172.17.0.2,260.9324834346771,1,144,1.2163447102553917,3,3,6,81,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7f047cee_308_latent_dim=144,model_lamda=1.2163,num_CL=3,num_HL=3,size_CL=6,size_HL=81_2023-09-08_17-26-04"
308,0.5999999999999999,251.8480134010315,False,1,4a683626,2023-09-08_17-30-53,1694194253,251.8480134010315,22306,84233402a856,172.17.0.2,251.8480134010315,1,346,1.070916696143548,6,2,19,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4a683626_309_latent_dim=346,model_lamda=1.0709,num_CL=6,num_HL=2,size_CL=19,size_HL=69_2023-09-08_17-26-41"
309,0.6429577464788733,141.4353404045105,False,1,540cbf38,2023-09-08_17-29-26,1694194166,141.4353404045105,26828,84233402a856,172.17.0.2,141.4353404045105,1,77,0.9488507709629264,5,3,16,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_540cbf38_310_latent_dim=77,model_lamda=0.9489,num_CL=5,num_HL=3,size_CL=16,size_HL=121_2023-09-08_17-27-05"
310,0.5687793427230047,258.83875250816345,True,1,a54be9ce,2023-09-08_17-33-45,1694194425,258.83875250816345,26828,84233402a856,172.17.0.2,258.83875250816345,1,186,1.2620230936966932,4,2,15,148,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a54be9ce_311_latent_dim=186,model_lamda=1.2620,num_CL=4,num_HL=2,size_CL=15,size_HL=148_2023-09-08_17-29-26"
311,0.5525821596244131,219.15339708328247,True,1,93e39f58,2023-09-08_17-34-04,1694194444,219.15339708328247,26706,84233402a856,172.17.0.2,219.15339708328247,1,201,0.14133264411965873,5,2,17,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_93e39f58_312_latent_dim=201,model_lamda=0.1413,num_CL=5,num_HL=2,size_CL=17,size_HL=150_2023-09-08_17-30-25"
312,0.4321596244131456,194.7280278205872,True,1,f21ff3f3,2023-09-08_17-34-08,1694194448,194.7280278205872,22306,84233402a856,172.17.0.2,194.7280278205872,1,117,0.8541858534332283,4,4,9,90,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f21ff3f3_313_latent_dim=117,model_lamda=0.8542,num_CL=4,num_HL=4,size_CL=9,size_HL=90_2023-09-08_17-30-53"
313,0.4669014084507042,245.3478965759277,True,1,901b344d,2023-09-08_17-35-51,1694194551,245.3478965759277,26462,84233402a856,172.17.0.2,245.3478965759277,1,126,0.5173428244538908,5,3,13,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_901b344d_314_latent_dim=126,model_lamda=0.5173,num_CL=5,num_HL=3,size_CL=13,size_HL=116_2023-09-08_17-31-46"
314,0.4767605633802817,310.5289618968964,True,1,a8a4ab70,2023-09-08_17-38-34,1694194714,310.5289618968964,27773,84233402a856,172.17.0.2,310.5289618968964,1,54,0.9963297116188032,6,2,12,84,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a8a4ab70_315_latent_dim=54,model_lamda=0.9963,num_CL=6,num_HL=2,size_CL=12,size_HL=84_2023-09-08_17-33-24"
315,0.4267605633802818,276.4893035888672,True,1,39ef1b42,2023-09-08_17-38-22,1694194702,276.4893035888672,26828,84233402a856,172.17.0.2,276.4893035888672,1,170,1.3300493521627583,7,2,18,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_39ef1b42_316_latent_dim=170,model_lamda=1.3300,num_CL=7,num_HL=2,size_CL=18,size_HL=142_2023-09-08_17-33-45"
316,0.5751173708920188,138.15171790122986,True,1,960182ac,2023-09-08_17-36-23,1694194583,138.15171790122986,26706,84233402a856,172.17.0.2,138.15171790122986,1,43,0.5808189490733568,4,3,11,50,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_960182ac_317_latent_dim=43,model_lamda=0.5808,num_CL=4,num_HL=3,size_CL=11,size_HL=50_2023-09-08_17-34-04"
317,0.5748826291079812,123.96141147613524,True,1,53385b10,2023-09-08_17-36-12,1694194572,123.96141147613524,22306,84233402a856,172.17.0.2,123.96141147613524,1,155,0.7388696919387963,5,2,13,32,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_53385b10_318_latent_dim=155,model_lamda=0.7389,num_CL=5,num_HL=2,size_CL=13,size_HL=32_2023-09-08_17-34-08"
318,0.4568075117370892,264.9253180027008,True,1,70d2b637,2023-09-08_17-40-16,1694194816,264.9253180027008,26462,84233402a856,172.17.0.2,264.9253180027008,1,135,0.6907737865158652,5,3,15,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_70d2b637_319_latent_dim=135,model_lamda=0.6908,num_CL=5,num_HL=3,size_CL=15,size_HL=137_2023-09-08_17-35-51"
319,0.7342723004694836,151.76808309555054,False,1,67ceb6e2,2023-09-08_17-38-44,1694194724,151.76808309555054,22306,84233402a856,172.17.0.2,151.76808309555054,1,87,1.9815154219170452,6,2,14,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_67ceb6e2_320_latent_dim=87,model_lamda=1.9815,num_CL=6,num_HL=2,size_CL=14,size_HL=144_2023-09-08_17-36-12"
320,0.5589201877934273,184.6539649963379,True,1,304e1cdb,2023-09-08_17-39-28,1694194768,184.6539649963379,26706,84233402a856,172.17.0.2,184.6539649963379,1,101,0.41533785888194413,3,2,5,37,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_304e1cdb_321_latent_dim=101,model_lamda=0.4153,num_CL=3,num_HL=2,size_CL=5,size_HL=37_2023-09-08_17-36-23"
321,0.6119718309859155,118.45423245429993,False,1,b2ca16d6,2023-09-08_17-40-21,1694194821,118.45423245429993,26828,84233402a856,172.17.0.2,118.45423245429993,1,65,0.6315754487273436,4,3,22,77,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b2ca16d6_322_latent_dim=65,model_lamda=0.6316,num_CL=4,num_HL=3,size_CL=22,size_HL=77_2023-09-08_17-38-22"
322,0.4591549295774648,318.7472579479217,True,1,42732b6d,2023-09-08_17-43-53,1694195033,318.7472579479217,27773,84233402a856,172.17.0.2,318.7472579479217,1,111,0.8110121117027366,5,2,17,118,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_42732b6d_323_latent_dim=111,model_lamda=0.8110,num_CL=5,num_HL=2,size_CL=17,size_HL=118_2023-09-08_17-38-35"
323,0.4345070422535212,186.5022690296173,True,1,e527f550,2023-09-08_17-41-51,1694194911,186.5022690296173,22306,84233402a856,172.17.0.2,186.5022690296173,1,211,1.8629857550164817,7,4,20,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e527f550_324_latent_dim=211,model_lamda=1.8630,num_CL=7,num_HL=4,size_CL=20,size_HL=124_2023-09-08_17-38-44"
324,0.647887323943662,125.5493392944336,False,1,2dd23a12,2023-09-08_17-41-33,1694194893,125.5493392944336,26706,84233402a856,172.17.0.2,125.5493392944336,1,180,1.802254270251507,7,7,19,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2dd23a12_325_latent_dim=180,model_lamda=1.8023,num_CL=7,num_HL=7,size_CL=19,size_HL=101_2023-09-08_17-39-28"
325,0.4650234741784037,255.2113664150238,True,1,db8bd79f,2023-09-08_17-44-32,1694195072,255.2113664150238,26462,84233402a856,172.17.0.2,255.2113664150238,1,121,1.8940583412246919,7,2,16,132,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_db8bd79f_326_latent_dim=121,model_lamda=1.8941,num_CL=7,num_HL=2,size_CL=16,size_HL=132_2023-09-08_17-40-17"
